timestamp,actual,seasonal_naive,ridge,random_forest,hist_gradient_boosting,xgboost,lstm
2025-11-23 17:00:00,912.0,1016.0,1101.33903910434,1075.345880952381,1097.0818923857769,1104.1024,1152.3198
2025-11-23 18:00:00,739.0,962.0,934.5050845591217,901.8558035714283,909.3309251139485,912.4924,817.6547
2025-11-23 19:00:00,525.0,815.0,722.3402424731869,707.4577619047622,670.8301520324734,662.8664,638.63696
2025-11-23 20:00:00,452.0,582.0,570.5444896038774,561.3363134920634,548.0168688142979,533.17163,508.85535
2025-11-23 21:00:00,338.0,466.0,446.8356370256746,439.0811715367966,442.0690793015235,440.8128,440.17242
2025-11-23 22:00:00,273.0,592.0,371.7025858974827,316.65314880952394,314.49157775248705,321.52863,337.59186
2025-11-23 23:00:00,178.0,477.0,220.7614745735305,224.9806071428572,209.6138261717078,215.38443,209.88766
2025-11-24 00:00:00,78.0,342.0,226.85019338793398,94.52630952380957,101.94972027962152,96.58132,103.04724
2025-11-24 01:00:00,38.0,296.0,111.67164332184979,47.964886904761876,50.68724415511854,54.980877,27.003967
2025-11-24 02:00:00,27.0,167.0,63.51126127672103,37.57076587301587,36.1371677085369,34.0826,4.553528
2025-11-24 03:00:00,13.0,89.0,0.0,19.004367063492058,15.575511628877681,14.836328,0.0
2025-11-24 04:00:00,35.0,47.0,0.0,42.65861904761905,40.99143288303205,45.908913,4.2371216
2025-11-24 05:00:00,121.0,54.0,121.18557673127617,148.37525000000005,141.3132319029049,135.52284,92.47412
2025-11-24 06:00:00,352.0,103.0,393.701262322852,387.22394841269846,387.45050977029604,391.90445,340.62555
2025-11-24 07:00:00,745.0,176.0,809.7677356142866,942.0558988095244,952.6173828142122,958.38403,856.71185
2025-11-24 08:00:00,1231.0,365.0,1107.9119235441121,1435.8197023809523,1440.5490714372963,1457.7844,1378.6755
2025-11-24 09:00:00,719.0,585.0,1029.65793658373,905.8262023809522,869.1754641974269,882.7661,767.7917
2025-11-24 10:00:00,511.0,834.0,821.4661313633054,703.5751666666666,671.9962848843446,684.0904,505.17474
2025-11-24 11:00:00,589.0,1017.0,872.29022440664,832.6465654761903,801.5909189518679,830.7207,680.74
2025-11-24 12:00:00,759.0,1108.0,948.3996375888036,923.3202440476194,855.0830173745427,877.0319,854.4346
2025-11-24 13:00:00,756.0,1189.0,1042.5013459183283,985.2141845238095,966.7782446338025,988.78656,862.61005
2025-11-24 14:00:00,728.0,1168.0,1016.5412784209889,921.7719404761908,924.6289800969274,928.7951,984.58923
2025-11-24 15:00:00,1058.0,1196.0,1188.8907189468164,1297.2073095238093,1208.7627545661742,1250.7688,1285.8535
2025-11-24 16:00:00,1332.0,1181.0,1385.9158931089437,1701.8244126984127,1547.603070851873,1646.2195,1345.5837
2025-11-24 17:00:00,1567.0,912.0,1407.6022927791091,1842.879728174603,1811.9472469143743,1830.2257,1720.4133
2025-11-24 18:00:00,1144.0,739.0,1275.3278609270728,1421.3521388888885,1377.0442125617108,1374.8396,1305.305
2025-11-24 19:00:00,836.0,525.0,964.2355856297745,1004.3815634920641,1012.7140898075958,1001.41833,890.1516
2025-11-24 20:00:00,607.0,452.0,719.6210213484934,729.9807202380953,712.3396960958968,705.6788,691.7573
2025-11-24 21:00:00,479.0,338.0,534.6244317848175,578.596589105339,551.7155276058579,537.61755,541.1315
2025-11-24 22:00:00,302.0,273.0,341.491922400403,364.8081845238096,361.4608469392074,362.39026,377.76355
2025-11-24 23:00:00,190.0,178.0,160.1245430859836,239.5089126984127,229.51969644387722,233.32549,193.40167
2025-11-25 00:00:00,95.0,78.0,177.88785950179567,114.49447619047618,106.22485572067202,109.78038,87.742615
2025-11-25 01:00:00,56.0,38.0,50.211737165571094,59.528863095238094,58.18976428437988,56.780315,30.984253
2025-11-25 02:00:00,30.0,27.0,14.58491134176279,34.18622817460317,34.63655015084805,34.192436,7.3911743
2025-11-25 03:00:00,9.0,13.0,0.0,14.570988095238093,12.762427353354793,11.934917,8.35791
2025-11-25 04:00:00,31.0,35.0,0.0,34.52540476190477,35.86571900725512,38.11019,11.828369
2025-11-25 05:00:00,126.0,121.0,141.09339739601756,171.46204166666666,157.43915921461712,154.33994,109.129364
2025-11-25 06:00:00,308.0,352.0,394.36115376198853,360.4294999999996,356.80509052027054,348.34457,378.7788
2025-11-25 07:00:00,764.0,745.0,917.8693706170711,913.7417619047621,936.5000353374116,923.2992,953.48914
2025-11-25 08:00:00,1320.0,1231.0,1371.307433447132,1549.1767956349206,1585.9112195637176,1617.6417,1608.7437
2025-11-25 09:00:00,762.0,719.0,1159.3214914629962,964.8474702380954,996.3757128651713,1020.3668,882.05615
2025-11-25 10:00:00,561.0,511.0,725.1800510618966,675.8295059523812,630.0782345142244,643.9171,566.8787
2025-11-25 11:00:00,522.0,589.0,681.379911839008,693.2099186507937,678.1507916954847,689.71704,645.2451
2025-11-25 12:00:00,581.0,759.0,723.5637117616797,727.5218174603178,727.1528435107965,743.0417,761.0386
2025-11-25 13:00:00,654.0,756.0,771.3216678959782,811.8510357142857,788.7125370857832,809.94806,733.13995
2025-11-25 14:00:00,697.0,728.0,808.50494926913,857.8286904761906,828.5521960924442,838.5095,870.67456
2025-11-25 15:00:00,1002.0,1058.0,1118.1366191527882,1307.5527380952378,1295.1584971276695,1242.567,1162.4473
2025-11-25 16:00:00,728.0,1332.0,1101.493328776856,1038.075458333333,1084.5741642935038,1075.9628,1432.8574
2025-11-25 17:00:00,556.0,1567.0,929.8109401182908,744.5804464285715,788.5996427995536,820.88983,1296.8423
2025-11-25 18:00:00,401.0,1144.0,632.7606832435583,539.7274484126983,534.3033808223923,537.7352,611.67554
2025-11-25 19:00:00,396.0,836.0,581.118482316663,555.8230535714287,561.6312516540893,546.6791,260.46863
2025-11-25 20:00:00,362.0,607.0,463.7416003836072,451.66099603174627,463.81151037200544,456.95013,345.94348
2025-11-25 21:00:00,341.0,479.0,406.23161767492275,409.5746920995669,419.1800075188413,408.08945,367.96054
2025-11-25 22:00:00,256.0,302.0,333.2255114065853,386.39036904761895,366.17657175512727,361.8221,295.01178
2025-11-25 23:00:00,159.0,190.0,120.97641356654793,210.78320238095236,190.7723496322398,182.05055,193.77603
2025-11-26 00:00:00,90.0,95.0,219.50450525076297,119.45101388888892,113.46255396550151,108.26346,89.951965
2025-11-26 01:00:00,37.0,56.0,60.327534662265066,41.14338888888889,42.06380430392627,41.02477,47.163574
2025-11-26 02:00:00,21.0,30.0,20.60365315462036,28.709315476190483,26.358730605397906,25.26555,0.0
2025-11-26 03:00:00,15.0,9.0,0.0,15.468958333333344,15.164376054460153,16.674568,2.7686157
2025-11-26 04:00:00,47.0,31.0,13.821852333478773,60.376496031746065,52.51646720192452,55.045765,9.489746
2025-11-26 05:00:00,105.0,126.0,129.97568136780956,141.90963492063483,136.23537875638817,128.46783,54.458557
2025-11-26 06:00:00,240.0,308.0,345.5953821887437,298.7672932900433,290.50014082300413,288.7365,174.83383
2025-11-26 07:00:00,427.0,764.0,674.6246008808532,523.433261904762,535.9699592201542,536.4181,324.35156
2025-11-26 08:00:00,688.0,1320.0,1010.5119266968024,929.1320873015876,930.6404914607731,915.51166,654.1328
2025-11-26 09:00:00,638.0,762.0,872.5268897861828,790.6619206349202,763.0929844570766,773.5552,605.38367
2025-11-26 10:00:00,538.0,561.0,750.4078190193263,719.8556190476191,684.1145618267731,688.23676,709.2785
2025-11-26 11:00:00,607.0,522.0,738.1208536511205,769.6685694444449,752.0037124736904,742.20044,808.43243
2025-11-26 12:00:00,833.0,581.0,956.7154011593318,1033.8517162698415,1031.1738484925795,1014.96344,867.8408
2025-11-26 13:00:00,956.0,654.0,1001.5458858251694,1017.5943928571427,1051.693151213827,1025.2601,1162.9539
2025-11-26 14:00:00,1191.0,697.0,1195.8310251161827,1473.1657797619052,1401.2613639567844,1404.149,1251.3424
2025-11-26 15:00:00,1238.0,1002.0,1366.3952870268045,1564.210087301586,1506.7174975266728,1535.2737,1435.5078
2025-11-26 16:00:00,1196.0,728.0,1292.6554925309042,1552.4329742063494,1519.107990899908,1496.7552,1559.9995
2025-11-26 17:00:00,1063.0,556.0,1231.59953597479,1530.3890952380957,1592.6231625698172,1537.6436,1257.5432
2025-11-26 18:00:00,791.0,401.0,888.2791803853697,943.3778392857145,981.817171233423,942.0991,923.0863
2025-11-26 19:00:00,556.0,396.0,714.2904718690135,744.0196964285711,741.842124025504,738.62256,660.6268
2025-11-26 20:00:00,492.0,362.0,565.5549839849334,599.3688710317459,587.9768596014022,561.5435,571.551
2025-11-26 21:00:00,361.0,341.0,477.3193135724265,449.5134880952379,468.55232017793014,461.2216,477.54968
2025-11-26 22:00:00,296.0,256.0,341.91628496767834,339.9838988095238,342.44219839838655,332.03815,352.50037
2025-11-26 23:00:00,208.0,159.0,236.94057338584162,259.1847857142857,249.88185526302755,251.98784,242.30151
2025-11-27 00:00:00,147.0,90.0,382.32975028655324,193.36281547619043,178.969003701118,181.977,180.21915
2025-11-27 01:00:00,131.0,37.0,265.57386242042077,144.3514543650793,137.88290417218886,138.26529,175.64493
2025-11-27 02:00:00,56.0,21.0,128.8122745761833,67.39696825396827,79.26725755728492,72.170456,113.37143
2025-11-27 03:00:00,42.0,15.0,55.130930790904245,54.4743630952381,53.14422873297028,54.153156,65.38452
2025-11-27 04:00:00,20.0,47.0,0.0,27.96929166666666,32.419491116190734,35.28555,53.87195
2025-11-27 05:00:00,43.0,105.0,34.165737013154626,58.13372817460316,50.60509424984175,53.737736,62.86078
2025-11-27 06:00:00,70.0,240.0,68.86733184928346,93.5705138888889,93.18599553684054,91.203094,126.361694
2025-11-27 07:00:00,185.0,427.0,298.1390186586671,240.98838888888884,237.4763944894833,238.9906,213.15628
2025-11-27 08:00:00,214.0,688.0,339.18919676740705,247.7902738095239,236.9323400806312,258.78528,356.483
2025-11-27 09:00:00,333.0,638.0,449.0849337119119,379.37856944444457,388.1998186693512,379.7653,392.73444
2025-11-27 10:00:00,417.0,538.0,535.6983780895821,462.076369047619,477.87756348082735,452.89728,479.3485
2025-11-27 11:00:00,414.0,607.0,520.5884354690759,435.4682023809521,441.0982879801826,436.1855,620.4083
2025-11-27 12:00:00,472.0,833.0,616.4375452176503,538.2772301587299,543.7786876303954,533.11884,598.85657
2025-11-27 13:00:00,387.0,956.0,564.0999164512567,453.9219226190477,453.8453493249455,434.48373,598.89844
2025-11-27 14:00:00,364.0,1191.0,550.4576585015668,390.3424107142857,423.38803787419107,413.11307,572.80115
2025-11-27 15:00:00,340.0,1238.0,556.8530487386334,392.4211527777775,425.17631635223836,412.28043,549.09863
2025-11-27 16:00:00,280.0,1196.0,521.7627243893203,399.05896230158714,381.60815010721075,388.1352,539.99286
2025-11-27 17:00:00,202.0,1063.0,358.14825021528634,245.91062824675316,242.81076896921184,294.6357,466.09277
2025-11-27 18:00:00,163.0,791.0,240.27676009013732,196.42848214285715,198.2252673179723,208.33447,306.20178
2025-11-27 19:00:00,131.0,556.0,115.61358866214209,141.40100595238093,139.99209556828882,142.60008,228.98929
2025-11-27 20:00:00,157.0,492.0,200.33861369849802,191.88554166666665,207.16190449517913,186.54745,175.8794
2025-11-27 21:00:00,143.0,361.0,144.22532990178843,150.72858712121214,176.62123326139886,174.09291,171.6629
2025-11-27 22:00:00,132.0,296.0,158.30241433586292,160.40298809523813,175.68355662262044,168.61343,143.99707
2025-11-27 23:00:00,95.0,208.0,81.96332748236546,127.97444047619051,122.33036355454159,117.74271,130.4541
2025-11-28 00:00:00,45.0,147.0,159.48904667236377,58.699148809523805,53.34539737936904,57.832825,85.45984
2025-11-28 01:00:00,21.0,131.0,93.35757393103404,28.76139285714284,31.172404385084985,32.403324,40.028748
2025-11-28 02:00:00,14.0,56.0,63.55407682756368,15.75906764069264,18.777308073973845,21.432657,7.36084
2025-11-28 03:00:00,10.0,42.0,22.415798010510002,12.68611706349206,15.133852205179693,21.362465,1.977417
2025-11-28 04:00:00,21.0,20.0,13.599026824979546,22.450273809523814,27.986682603665074,33.700714,13.081238
2025-11-28 05:00:00,46.0,43.0,7.92496181709032,44.05411111111113,43.316813913330286,48.30136,28.921387
2025-11-28 06:00:00,90.0,70.0,105.65868035545054,114.49000396825404,114.23612077506418,106.88996,85.907776
2025-11-28 07:00:00,159.0,185.0,227.80098023902616,213.8164047619049,196.31591211907394,197.57594,176.62186
2025-11-28 08:00:00,218.0,214.0,333.0031072839945,305.1543988095238,295.9937231943721,299.52847,273.9744
2025-11-28 09:00:00,319.0,333.0,439.96743855716113,412.9803075396825,390.8404913354769,383.48087,334.27368
2025-11-28 10:00:00,339.0,417.0,452.59885901418096,412.6355337301586,405.1829744542321,404.629,409.2875
2025-11-28 11:00:00,357.0,414.0,484.2901818119229,476.1277732683983,464.894180907002,457.2136,427.09134
2025-11-28 12:00:00,394.0,472.0,503.77364883659453,511.40138690476203,475.20798224875494,462.92102,500.35272
2025-11-28 13:00:00,426.0,387.0,519.4647575476142,554.9073154761904,506.7441361229312,504.24487,513.0077
2025-11-28 14:00:00,426.0,364.0,493.8468689605956,547.5886369047619,525.1242964542392,498.6783,557.8748
2025-11-28 15:00:00,526.0,340.0,639.2077871139851,735.5901190476188,714.0487546790444,703.7187,599.19617
2025-11-28 16:00:00,467.0,280.0,541.6896749788643,611.8212976190476,590.9335213674888,567.3156,632.17267
2025-11-28 17:00:00,385.0,202.0,440.67029943782563,552.4474285714284,507.6280602400444,502.2531,529.78345
2025-11-28 18:00:00,369.0,163.0,397.3555337469493,456.85004166666675,470.99389380231355,458.14352,392.27676
2025-11-28 19:00:00,239.0,131.0,237.4435734501452,309.6024206349206,310.67118076624024,296.78824,328.69586
2025-11-28 20:00:00,213.0,157.0,203.3752321817189,264.9001199494949,255.33377411569973,246.50533,243.74213
2025-11-28 21:00:00,203.0,143.0,163.72138894880544,235.1321666666666,227.12762001794576,223.11473,218.47415
2025-11-28 22:00:00,208.0,132.0,209.53103006168686,255.08732142857144,246.235341205366,232.12874,194.7793
2025-11-28 23:00:00,176.0,95.0,168.47570948060974,220.77931944444438,217.1607676735963,204.1262,193.3865
2025-11-29 00:00:00,100.0,45.0,256.95476614894,119.01851388888892,114.98472612719972,119.831924,159.98743
2025-11-29 01:00:00,68.0,21.0,154.88215390716164,69.37337103174606,70.2428450122544,78.47552,96.03015
2025-11-29 02:00:00,49.0,14.0,134.87056010306287,63.90432936507938,62.32096822214835,65.97256,47.56024
2025-11-29 03:00:00,36.0,10.0,162.30287536560098,53.0297242063492,50.762148214890274,52.707993,23.358276
2025-11-29 04:00:00,26.0,21.0,35.0826269348529,32.780912698412685,36.3507785396127,37.66079,23.761047
2025-11-29 05:00:00,37.0,46.0,28.02649595459866,42.60058531746031,43.11755350773908,43.771175,41.332092
2025-11-29 06:00:00,81.0,90.0,104.2367554510414,110.3892182539683,99.98359505313795,93.90463,54.146973
2025-11-29 07:00:00,125.0,159.0,163.33670691501993,169.54310317460317,158.1001590206425,159.3044,117.78882
2025-11-29 08:00:00,197.0,218.0,253.76557365500042,256.0324285714285,235.62137030889153,240.2415,207.9035
2025-11-29 09:00:00,359.0,319.0,513.4031610544852,491.4960992063493,496.5446250002118,484.42438,337.7665
2025-11-29 10:00:00,427.0,339.0,572.862980131922,583.6079280303031,554.0349101250382,559.70496,533.1657
2025-11-29 11:00:00,484.0,357.0,616.6779020150664,653.0609285714286,638.7759422275598,630.7104,596.09143
2025-11-29 12:00:00,617.0,394.0,662.715036021234,687.7384285714285,693.2303745352435,692.8902,656.5445
2025-11-29 13:00:00,616.0,426.0,687.2146662608969,648.909636904762,688.6459934291754,689.4968,695.36743
2025-11-29 14:00:00,655.0,426.0,808.8290139442038,897.9137559523812,871.4768176318244,869.1355,701.60675
2025-11-29 15:00:00,737.0,526.0,823.4624591443988,889.3631944444445,846.6836395139461,839.16376,759.59045
2025-11-29 16:00:00,610.0,467.0,762.2705600894121,812.3743869047616,777.0511541512669,749.39905,703.8971
2025-11-29 17:00:00,519.0,385.0,597.6015093824927,603.5473273809521,585.0526355041085,581.028,625.8681
2025-11-29 18:00:00,465.0,369.0,611.7794933637923,686.9598273809524,696.4555252964576,662.1395,482.72906
2025-11-29 19:00:00,362.0,239.0,459.8513264969372,514.0178273809523,506.47522415697625,484.1503,451.70642
2025-11-29 20:00:00,301.0,213.0,306.9441425069069,323.43587499999995,322.726499356853,317.3229,356.77783
2025-11-29 21:00:00,282.0,203.0,347.41892145019796,394.57988690476196,382.4020713996446,365.94876,284.4546
2025-11-29 22:00:00,264.0,208.0,333.659258281108,356.6288214285715,347.1184881572149,334.3715,289.5109
2025-11-29 23:00:00,223.0,176.0,228.04128032967816,252.68924404761898,250.6505053458727,239.24266,255.98788
2025-11-30 00:00:00,133.0,100.0,316.12038673161834,165.91197619047617,170.5560557368358,175.25652,185.26877
2025-11-30 01:00:00,111.0,68.0,204.29131298704482,114.86884523809526,111.49019979754173,110.245834,103.054535
2025-11-30 02:00:00,72.0,49.0,154.04470002627977,84.00442857142855,87.78447995734787,84.8166,50.575806
2025-11-30 03:00:00,48.0,36.0,109.83536137294209,62.59381150793654,61.68039619820598,61.809616,24.843689
2025-11-30 04:00:00,28.0,26.0,3.395318234453157,30.01426190476191,34.471632256704616,37.114937,9.910889
2025-11-30 05:00:00,32.0,37.0,10.507615305879426,44.84059776334779,41.06948625068052,43.70116,22.91858
2025-11-30 06:00:00,71.0,81.0,51.999483819421584,93.90669047619043,83.70593745067026,78.7965,53.47644
2025-11-30 07:00:00,130.0,125.0,123.5765087653499,164.97084523809517,158.16683432345522,157.54494,123.585754
2025-11-30 08:00:00,131.0,197.0,114.88145613954566,174.9156369047619,159.9186729035497,168.89922,253.33896
2025-11-30 09:00:00,157.0,359.0,137.48821687019495,184.79270833333328,182.4520765396677,185.0435,299.8233
2025-11-30 10:00:00,286.0,427.0,267.79913374464337,305.79059199134207,308.0873949759596,304.75482,254.40271
2025-11-30 11:00:00,362.0,484.0,417.08909140620835,468.05407485569975,456.19089129005954,460.30212,358.01804
2025-11-30 12:00:00,440.0,617.0,491.07076372986523,515.0675535714287,502.27691357696517,507.18863,487.58044
2025-11-30 13:00:00,447.0,616.0,528.8141880805006,545.920587301587,542.7360990095013,553.9159,537.6338
2025-11-30 14:00:00,322.0,655.0,423.59801395555644,429.9545079365079,454.88051257034186,466.58047,575.87335
2025-11-30 15:00:00,479.0,737.0,518.7621538062406,548.8419444444446,540.6198252064013,549.39154,420.2381
2025-11-30 16:00:00,506.0,610.0,619.8573556246519,686.0388333333333,676.8420636013877,646.4291,462.9035
2025-11-30 17:00:00,375.0,519.0,463.236871800019,470.6669206349208,498.03206757286415,493.05334,495.1717
2025-11-30 18:00:00,401.0,465.0,456.2407595606401,537.3209247835499,509.3192254005616,484.56073,340.64606
2025-11-30 19:00:00,283.0,362.0,321.10781772765773,359.82085119047616,371.23677249742536,365.754,351.2441
2025-11-30 20:00:00,244.0,301.0,240.38869002363685,309.0387489177489,306.8384447884947,287.66458,261.25018
2025-11-30 21:00:00,223.0,282.0,257.3213161270099,310.0693035714285,303.8338245008989,288.3347,226.07364
2025-11-30 22:00:00,208.0,264.0,229.7691527535879,260.12476785714284,257.233725197075,248.35565,203.03952
2025-11-30 23:00:00,129.0,223.0,133.50469945993746,180.0993452380952,181.78363854776362,170.59404,149.55869
2025-12-01 00:00:00,88.0,133.0,250.68017585521403,124.0138888888889,112.95761637191846,108.18116,82.02069
2025-12-01 01:00:00,57.0,111.0,161.64051591214707,70.07909523809525,69.24002922535966,68.99267,22.692871
2025-12-01 02:00:00,18.0,72.0,73.90529412712101,27.471228174603166,30.980995849198965,31.192038,20.612732
2025-12-01 03:00:00,10.0,48.0,0.0,10.71958333333333,11.968012722141873,9.163448,0.2901001
2025-12-01 04:00:00,23.0,28.0,0.0,23.544833333333326,26.81558363097222,31.256948,9.917297
2025-12-01 05:00:00,109.0,32.0,138.96375518477424,132.89523809523808,130.4893225503931,134.11008,77.32422
2025-12-01 06:00:00,322.0,71.0,429.83892683476904,392.90469047619024,389.85276791325873,384.98962,249.41171
2025-12-01 07:00:00,697.0,130.0,788.3287277951883,930.8810515873017,853.8789277401742,862.99133,724.5016
2025-12-01 08:00:00,1111.0,131.0,999.7066257524197,1260.9127142857149,1279.7680349081704,1254.6626,1030.4055
2025-12-01 09:00:00,666.0,157.0,889.7162966035698,915.7668829365077,806.7792182946383,815.6213,605.0452
2025-12-01 10:00:00,360.0,286.0,533.4888538381622,484.6451349206348,471.24631294506094,485.55487,492.88617
2025-12-01 11:00:00,441.0,362.0,501.192494706252,501.92688095238094,486.37603731241194,495.84274,527.4321
2025-12-01 12:00:00,546.0,440.0,661.6637560395952,765.3169920634917,745.9916179908412,772.5921,575.2261
2025-12-01 13:00:00,561.0,447.0,671.0125654790446,726.8551984126985,745.1163395711143,740.90845,626.91846
2025-12-01 14:00:00,638.0,322.0,715.0458462487637,909.0348154761908,868.3566946964145,875.6196,749.5487
2025-12-01 15:00:00,871.0,479.0,915.7334128851553,1125.7940357142852,1097.8560362222881,1088.7472,990.1881
2025-12-01 16:00:00,1120.0,506.0,1112.6104544779962,1519.3986098484847,1359.0132306740306,1428.9326,1107.5452
2025-12-01 17:00:00,1341.0,375.0,1160.119760119302,1601.2793400072158,1569.7434872414515,1611.6494,1346.3433
2025-12-01 18:00:00,1073.0,401.0,1076.3935236336151,1207.816113095238,1208.8579958450457,1230.9473,1059.5796
2025-12-01 19:00:00,733.0,283.0,761.5745879632225,833.2826666666667,814.5658585561278,838.4829,752.4442
2025-12-01 20:00:00,498.0,244.0,602.0989795899343,649.508242063492,642.4837174575991,644.8222,554.37897
2025-12-01 21:00:00,378.0,223.0,372.809058450233,411.9219940476188,417.99511795770684,419.7038,471.60864
2025-12-01 22:00:00,249.0,208.0,259.75641983191997,322.82907142857147,306.7769114848785,314.3283,312.3432
2025-12-01 23:00:00,135.0,129.0,63.23085132487495,174.29174206349202,166.05972768631545,178.75873,169.9386
2025-12-02 00:00:00,66.0,88.0,107.30294800246457,81.51223809523808,76.84345239461616,75.47406,71.11005
2025-12-02 01:00:00,25.0,57.0,2.201316650057265,26.71749404761905,30.655581176830207,29.699568,16.42749
2025-12-02 02:00:00,19.0,18.0,0.0,19.827005952380954,22.89688635822445,24.852442,1.6002197
2025-12-02 03:00:00,11.0,10.0,0.0,13.135017857142852,16.531446213819404,15.680388,0.0
2025-12-02 04:00:00,34.0,23.0,0.0,49.50729166666668,48.826908994763244,55.617786,13.269104
2025-12-02 05:00:00,67.0,109.0,54.52037900395612,101.26113095238094,98.87221649100819,90.53383,108.66632
2025-12-02 06:00:00,143.0,322.0,165.5446759262416,170.66113690476192,169.60453772979335,165.21144,264.08627
2025-12-02 07:00:00,250.0,697.0,402.0393603679545,304.9381071428571,327.0710542890404,314.0602,500.75388
2025-12-02 08:00:00,391.0,1111.0,635.0131137773718,471.77311904761916,525.8117760383975,507.2742,715.6334
2025-12-02 09:00:00,211.0,666.0,349.07020293064284,312.4402142857142,304.94871070459044,317.76944,309.24945
2025-12-02 10:00:00,111.0,360.0,32.2953648116104,173.02696428571429,153.52212614288285,157.58742,156.94968
2025-12-02 11:00:00,106.0,441.0,0.0,130.59345238095239,112.55096502195644,120.14889,167.44873
2025-12-02 12:00:00,124.0,546.0,4.8649792738450515,161.0760178571428,142.1734882723154,154.02031,137.24533
2025-12-02 13:00:00,201.0,561.0,150.08550770804658,283.9306904761905,256.59813270237595,260.0831,155.13547
2025-12-02 14:00:00,380.0,638.0,451.98523073650637,527.828125,536.4525435771116,547.1968,263.60867
2025-12-02 15:00:00,726.0,871.0,806.2179834570131,951.5456587301587,961.1282347706781,956.62164,525.4382
2025-12-02 16:00:00,1023.0,1120.0,1135.271595313231,1382.6272261904755,1279.7432670106436,1308.8376,830.18896
2025-12-02 17:00:00,1243.0,1341.0,1332.3934573002116,1589.9679484126984,1521.0834673828722,1584.3494,1306.4358
2025-12-02 18:00:00,1013.0,1073.0,1180.6383170277304,1143.4479801587302,1148.795271506307,1187.9319,1112.2982
2025-12-02 19:00:00,667.0,733.0,870.9648146961706,813.8353809523805,798.1523504593393,820.40436,692.9255
2025-12-02 20:00:00,498.0,498.0,625.1723871693968,587.6295515873012,588.3920522793386,576.97406,480.15314
2025-12-02 21:00:00,424.0,378.0,526.5171237151388,525.1453492063492,515.9536739772071,505.27725,426.12866
2025-12-02 22:00:00,282.0,249.0,322.4144119906,334.1140178571429,334.782914470233,335.9486,358.2343
2025-12-02 23:00:00,175.0,135.0,186.18823820864344,243.68816666666655,239.44729333582006,229.98485,185.87689
2025-12-03 00:00:00,66.0,66.0,198.2365249966852,101.68963690476194,99.49133401842197,105.53687,96.33136
2025-12-03 01:00:00,24.0,25.0,64.83305220724128,30.887363095238094,35.544365858184136,39.72195,14.894348
2025-12-03 02:00:00,21.0,19.0,34.01968847153046,22.379914682539685,28.788183330938182,30.03173,0.0
2025-12-03 03:00:00,23.0,11.0,15.803122696782452,28.598732142857134,32.4923876801266,33.33623,0.0
2025-12-03 04:00:00,35.0,34.0,42.758634001237056,43.31931547619049,45.88715600885849,46.43846,39.272522
2025-12-03 05:00:00,130.0,67.0,180.3822046929016,168.07433333333324,154.86833216760326,152.50484,107.18753
2025-12-03 06:00:00,354.0,143.0,436.993607742479,391.9345595238094,399.84178573751916,387.50305,334.87115
2025-12-03 07:00:00,593.0,250.0,723.9703504743594,739.9249345238094,709.3133343363601,707.5235,892.64465
2025-12-03 08:00:00,1480.0,391.0,1166.145165665188,1475.8787341269835,1473.3610101118365,1513.309,1338.7924
2025-12-03 09:00:00,353.0,211.0,681.9882533918856,457.024511904762,494.20106012243264,473.35382,835.50476
2025-12-03 10:00:00,489.0,111.0,545.3284913380407,679.9228452380951,651.8099862822411,658.45074,297.58307
2025-12-03 11:00:00,521.0,106.0,585.1563676005077,707.142015873016,697.2097670005293,691.0775,587.0626
2025-12-03 12:00:00,611.0,124.0,677.6515034155252,938.4177638888893,859.6899370933704,879.5785,665.2275
2025-12-03 13:00:00,664.0,201.0,702.9306747520737,940.9999543650795,876.7978351052742,887.0568,786.79285
2025-12-03 14:00:00,708.0,380.0,817.807120700389,1016.0713472222219,966.1647437581515,978.4085,973.8485
2025-12-03 15:00:00,996.0,726.0,1056.5452403440408,1340.0465773809526,1263.7191611796086,1313.2952,1193.829
2025-12-03 16:00:00,1195.0,1023.0,1273.202334723849,1581.7095297619055,1451.1157258141654,1520.7322,1335.6483
2025-12-03 17:00:00,1672.0,1243.0,1404.7346152845735,1686.4428392857144,1743.5343731291907,1723.0819,1373.2991
2025-12-03 18:00:00,1330.0,1013.0,1393.4125646560078,1438.974642857143,1465.9032666320752,1490.7727,1102.5555
2025-12-03 19:00:00,877.0,667.0,995.9865069055598,976.0344166666666,974.2782709967933,982.1187,882.094
2025-12-03 20:00:00,615.0,498.0,700.0586895926638,678.385496031746,661.2460062845474,666.5427,678.88885
2025-12-03 21:00:00,497.0,424.0,517.580897307864,525.5129285714285,526.0149574951022,522.18567,549.11426
2025-12-03 22:00:00,358.0,282.0,398.877405369071,421.8621071428568,400.1645891409469,409.17917,382.7726
2025-12-03 23:00:00,197.0,175.0,186.63742557110731,244.46521626984125,251.89202985092373,259.8782,230.23804
2025-12-04 00:00:00,91.0,66.0,223.93724455856238,128.1268015873016,121.61608560139184,120.50207,104.04358
2025-12-04 01:00:00,44.0,24.0,47.96146384584847,42.726890873015876,46.96825071181411,46.922123,27.069275
2025-12-04 02:00:00,21.0,21.0,0.0,24.07591071428572,26.13183755871342,26.930971,1.1831055
2025-12-04 03:00:00,18.0,23.0,0.0,23.51205952380953,25.245765268207297,30.001379,0.0
2025-12-04 04:00:00,33.0,35.0,0.0,44.044726190476204,42.12739000655587,50.294502,24.248657
